utc_time,utc_time_with_offset,local_time,local_year,local_month,local_week_of_year,local_day,local_day_of_week,local_day_of_year,local_is_weekend,utc_hour,local_hour,local_minute,is_daytime,utc_year,utc_month,utc_week_of_year,utc_day,utc_day_of_week,utc_day_of_year,utc_is_weekend,utc_minute,df,d,ng,ti,sum_ng,ng_col,ng_ng,ng_nuc,ng_oil,ng_wat,ng_sun,ng_wnd,ng_oth,ng_unk,sum_trade,sum_imports,sum_exports,cal,nw,sw,mex,balance_ng_d_ti,balance_ti_trade,balance_ng,co2_factor_col,co2_factor_ng,co2_factor_oil,co2_emissions_col,co2_emissions_ng,co2_emissions_oil,co2_emissions_other,co2_emissions_generated,co2_emissions_imported,co2_emissions_exported,co2_emissions_consumed,positive_generation,consumed_electricity,co2_emissions_intensity_for_generated_electricity,co2_emissions_intensity_for_consumed_electricity,total_weighted_radiation_now,total_weighted_radiation_1_day_ahead,total_weighted_radiation_2_days_ahead,total_weighted_radiation_3_days_ahead,total_weighted_radiation_4_days_ahead,ng_ng_fcst,ng_sun_fcst,ng_wnd_fcst,ng_wat_fcst,ng_col_fcst
2019-01-01 20:00,2019-01-01 20:00:00+00:00,2019-01-01 12:00,2019,1,1,1,1,1,FALSE,20,12,0,TRUE,2019,1,1,1,1,1,FALSE,0,24324,23706,20707,-1966,20704,755,4805,2272,89,1252,8941,1871,719,,-1798,3407,1609,,1486,-3116,-168,-1033,-168,3,2.0380578,0.906582985,2.12523467,697.9586682,1975.910244,85.79523256,94.41937206,2854.083516,847.2170174,372.2678268,3329.032707,20712,22510,0.303793434,0.326044073,1017.105989,436.5864154,440.1566797,425.4727261,422.4752744,6034.241237,7385.926408,1722.183466,1191.160111,721.4354732
2019-01-01 21:00,2019-01-01 21:00:00+00:00,2019-01-01 13:00,2019,1,1,1,1,1,FALSE,21,13,0,TRUE,2019,1,1,1,1,1,FALSE,0,24043,23206,20776,-1787,20771,756,5050,2272,92,1246,9047,1586,722,,-1624,3357,1733,,1593,-3066,-151,-643,-163,5,2.038486395,0.907441057,2.125440751,699.0300888,2078.624588,88.69580658,93.27793561,2959.628419,803.6842391,388.9575801,3374.355078,20773,22397,0.31410273,0.332150319,955.5436288,410.3001982,413.9800569,400.4885344,397.948708,6047.250836,7343.987119,1860.076375,1134.151316,708.054834
2019-01-01 22:00,2019-01-01 22:00:00+00:00,2019-01-01 14:00,2019,1,1,1,1,1,FALSE,22,14,0,TRUE,2019,1,1,1,1,1,FALSE,0,24228,23220,20550,-1644,20548,762,5279,2274,88,1416,8773,1228,728,,-1475,3283,1808,,1632,-2951,-156,-1026,-169,2,2.039761033,0.908252993,2.124810628,705.0185098,2174.827204,84.81431506,90.43061612,3055.090645,762.0205138,398.3379126,3418.773246,20551,22026,0.327736555,0.34219086,799.1523993,343.4327989,346.9577382,336.093688,334.374707,6262.327489,6778.20259,1972.151296,1167.793752,758.77542
2019-01-01 23:00,2019-01-01 23:00:00+00:00,2019-01-01 15:00,2019,1,1,1,1,1,FALSE,23,15,0,TRUE,2019,1,1,1,1,1,FALSE,0,24578,23851,19949,-2453,20009,1035,6165,2273,89,1791,7075,848,733,,-2262,3483,1221,,1059,-3156,-165,-1449,-191,-60,2.040162264,0.907527801,2.124702059,957.7922471,2537.811004,85.7737312,79.77372876,3661.150711,834.2760928,340.3387856,4155.088018,20012,22274,0.403330306,0.411259322,563.433639,242.5904449,245.6952546,238.6183281,237.9849672,7151.145377,5201.312924,2128.599751,1491.409188,920.5828535
2019-01-02 00:00,2019-01-02 00:00:00+00:00,2019-01-01 16:00,2019,1,1,1,1,1,FALSE,0,16,0,TRUE,2019,1,1,2,2,2,FALSE,0,25400,25292,18397,-4844,18405,1488,8175,2270,89,2790,2264,600,729,,-4723,5328,605,,-438,-4097,-188,-2051,-121,-8,2.039769204,0.906994394,2.133310334,1376.734574,3363.245898,86.12124528,54.26808279,4880.3698,1300.743799,252.8992539,5928.214345,18410,23133,0.584430248,0.564970385,271.7675187,117.7420751,120.1788095,117.650057,118.2330973,7897.127967,2355.899307,908.90133,2579.103237,1318.560224
2019-01-02 01:00,2019-01-02 01:00:00+00:00,2019-01-01 17:00,2019,1,1,1,1,1,FALSE,1,17,0,TRUE,2019,1,1,2,2,2,FALSE,0,27391,28107,19940,-7629,21859,1743,10735,2274,88,3881,1873,535,730,,-7588,8114,526,,-1991,-5364,-233,-538,-41,-1919,2.03876365,0.906218795,2.113746015,1611.871906,4412.669199,84.37265801,58.28224673,6167.19601,1913.589266,238.0847755,7842.7005,21864,29452,0.621858931,0.587062827,0.475188791,0.258277621,0.326743656,0.390247656,0.408516661,9855.228047,1493.333135,990.6437343,3796.681406,1641.850756
2019-01-02 02:00,2019-01-02 02:00:00+00:00,2019-01-01 18:00,2019,1,1,1,1,1,FALSE,2,18,0,FALSE,2019,1,1,2,2,2,FALSE,0,31590,32138,21663,-9561,21736,1782,11774,2274,91,4617,4,420,774,,-9564,10165,601,,-3589,-5855,-120,-914,3,-73,2.038951237,0.905949013,2.135241131,1648.089514,4838.313942,88.13625157,50.73090397,6625.270611,2181.026623,219.2795883,8587.017646,21736,31300,0.671982154,0.604827822,0,0,0,0,0,10246.03752,0,1004.617108,4598.159184,1776.757192
2019-01-02 03:00,2019-01-02 03:00:00+00:00,2019-01-01 19:00,2019,1,1,1,1,1,FALSE,3,19,0,FALSE,2019,1,1,2,2,2,FALSE,0,32676,33031,21412,-9780,21437,1788,11734,2273,89,4372,4,393,784,,-9765,10413,648,,-4025,-5694,-46,-1839,-15,-25,2.038980905,0.904948277,2.135241131,1653.662699,4816.550282,86.1991911,49.08087477,6605.493047,2200.771892,236.5320482,8569.732891,21437,31202,0.679320898,0.605506202,0,0,0,0,0,10263.34532,0,954.8940431,4707.958779,1785.296725
2019-01-02 04:00,2019-01-02 04:00:00+00:00,2019-01-01 20:00,2019,1,1,1,1,1,FALSE,4,20,0,FALSE,2019,1,1,2,2,2,FALSE,0,32424,32832,20922,-10130,20949,1790,11587,2271,92,4044,4,346,815,,-10117,10763,646,,-4358,-5729,-30,-1780,-13,-27,2.03836784,0.903466768,2.125130165,1655.014666,4748.423509,88.68284567,46.91033968,6539.031361,2236.407187,234.568903,8540.869644,20949,31066,0.688151192,0.606108673,0,0,0,0,0,10241.95186,0,920.2420432,4011.219355,1768.870105
2019-01-02 05:00,2019-01-02 05:00:00+00:00,2019-01-01 21:00,2019,1,1,1,1,1,FALSE,5,21,0,FALSE,2019,1,1,2,2,2,FALSE,0,31833,32372,20175,-10212,20195,1789,11594,2274,89,3355,5,335,754,,-10220,10801,581,,-4652,-5540,-28,-1985,8,-20,2.035671111,0.902246212,2.142661978,1651.901742,4744.873303,86.49876897,42.16287325,6525.436687,2218.125972,217.5738163,8525.988842,20195,30415,0.712359902,0.618003141,0,0,0,0,0,10224.95742,0,949.8924268,3263.285286,1758.78038
2019-01-02 06:00,2019-01-02 06:00:00+00:00,2019-01-01 22:00,2019,1,1,1,1,1,FALSE,6,22,0,FALSE,2019,1,1,2,2,2,FALSE,0,30781,31231,18958,-9950,18999,1791,10862,2273,89,2906,5,278,795,,-9940,10542,602,,-4499,-5373,-68,-2323,-10,-41,2.037377938,0.904459505,2.1084973,1655.135074,4456.205215,85.11954882,39.24033058,6235.700168,2274.224743,233.0370895,8276.887822,18999,28939,0.723582784,0.630546751,0,0,0,0,0,10019.59058,0,934.6445717,2891.435028,1767.542697
2019-01-02 07:00,2019-01-02 07:00:00+00:00,2019-01-01 23:00,2019,1,1,1,1,1,FALSE,7,23,0,FALSE,2019,1,1,2,2,2,FALSE,0,29171,29346,18091,-9327,18122,1783,10760,2276,90,2158,5,252,798,,-9362,9951,589,,-4265,-5050,-47,-1928,35,-31,2.037399449,0.90523649,2.109410399,1647.75935,4418.151261,86.11322401,34.42497066,6186.448806,2230.175748,240.3252618,8176.299292,18122,27484,0.752608364,0.655859152,0,0,0,0,0,9703.985536,0,919.2536648,2534.294422,1765.701389
2019-01-02 08:00,2019-01-02 08:00:00+00:00,2019-01-02 00:00,2019,1,1,2,2,2,FALSE,8,0,0,FALSE,2019,1,1,2,2,2,FALSE,0,27300,27419,16870,-8651,16957,1780,9728,2274,92,2035,4,252,792,,-8703,9230,527,,-3596,-5005,-102,-1898,52,-87,2.03741372,0.906339257,2.122763382,1644.998422,3999.268942,88.58407849,33.59711565,5766.448558,2125.012457,237.3272073,7654.133808,16959,25662,0.749621311,0.657565914,0,0,0,0,0,9275.17985,0,943.8207716,2305.714809,1758.314336
2019-01-02 09:00,2019-01-02 09:00:00+00:00,2019-01-02 01:00,2019,1,1,2,2,2,FALSE,9,1,0,FALSE,2019,1,1,2,2,2,FALSE,0,27019,26159,16100,-8428,16198,1200,9412,2271,91,2220,6,203,795,,-8474,9161,687,,-3717,-4678,-79,-1631,46,-98,2.036892469,0.907172088,2.123176988,1108.703977,3872.914012,87.63828047,34.46260043,5103.71887,2064.512138,255.530824,6912.700184,16198,24672,0.694638887,0.617699298,0,0,0,0,0,8954.959339,0,924.4336709,2193.132639,1744.378998
2019-01-02 10:00,2019-01-02 10:00:00+00:00,2019-01-02 02:00,2019,1,1,2,2,2,FALSE,10,2,0,FALSE,2019,1,1,2,2,2,FALSE,0,26322,25258,15804,-8070,15826,889,9498,2272,91,2062,5,260,749,,-8069,8748,679,,-3162,-4820,-87,-1384,-1,-22,2.038323397,0.908916525,2.147303999,821.9418764,3915.817308,88.63417002,33.53979878,4859.933153,2052.465743,248.9903177,6663.408579,15829,23898,0.676878251,0.614707667,0,0,0,0,0,8712.10025,0,898.5801202,2055.839794,1686.881514
2019-01-02 11:00,2019-01-02 11:00:00+00:00,2019-01-02 03:00,2019,1,1,2,2,2,FALSE,11,3,0,FALSE,2019,1,1,2,2,2,FALSE,0,25823,24853,15774,-7651,15796,885,9446,2272,89,2055,5,294,750,,-7652,8299,647,,-3042,-4506,-104,-1428,1,-22,2.039144139,0.910765188,2.097940689,818.5730708,3902.299699,84.69338085,33.7162766,4839.282428,1872.860377,225.0707054,6487.0721,15796,23448,0.675410156,0.60992532,0,0,0,0,0,8740.584722,0,910.178025,1932.946848,1635.647909
2019-01-02 12:00,2019-01-02 12:00:00+00:00,2019-01-02 04:00,2019,1,1,2,2,2,FALSE,12,4,0,FALSE,2019,1,1,2,2,2,FALSE,0,25862,24970,15564,-7840,15601,888,9328,2272,90,1960,5,312,746,,-7825,8493,668,,-3216,-4493,-116,-1566,-15,-37,2.041043582,0.911431902,2.110702226,822.112972,3856.372883,86.16596074,33.20827466,4797.860091,1901.241151,235.4870759,6463.614166,15603,23428,0.677911832,0.608238563,0,0,0,0,0,8860.63119,0,945.6500847,2095.234563,1630.659078
2019-01-02 13:00,2019-01-02 13:00:00+00:00,2019-01-02 05:00,2019,1,1,2,2,2,FALSE,13,5,0,FALSE,2019,1,1,2,2,2,FALSE,0,26695,25901,16950,-8453,17028,887,9839,2272,90,2803,4,383,750,,-8457,9227,770,,-3654,-4705,-98,-498,4,-78,2.040590389,0.910353283,2.123311776,821.0048329,4062.816248,86.68072493,38.9593583,5009.461164,2050.852574,260.9333784,6799.38036,17030,25487,0.648500192,0.588144934,0,0,0,0,0,9093.728535,0,926.6254626,2319.942112,1682.767318
2019-01-02 14:00,2019-01-02 14:00:00+00:00,2019-01-02 06:00,2019,1,1,2,2,2,FALSE,14,6,0,FALSE,2019,1,1,2,2,2,FALSE,0,28866,27923,17852,-9194,17908,893,10084,2271,90,3412,5,405,748,,-9230,9979,749,,-4228,-4934,-68,-877,36,-56,2.040449414,0.910064907,2.110909016,826.5013138,4162.665006,86.17440259,42.90421284,5118.244935,2163.171366,232.6559272,7048.760374,17909,27139,0.630062267,0.572601721,0,0,0,0,0,9286.589569,0,996.803345,2657.359706,1729.04925
2019-01-02 15:00,2019-01-02 15:00:00+00:00,2019-01-02 07:00,2019,1,1,2,2,2,FALSE,15,7,0,TRUE,2019,1,1,2,2,2,FALSE,0,32183,30547,19402,-10272,19440,905,10792,2272,91,3940,150,481,809,,-10308,11116,808,,-4825,-5390,-93,-873,36,-38,2.040168051,0.91066995,2.141722586,837.4922146,4457.88848,88.4037863,47.99050382,5431.774985,2367.05136,250.5714813,7548.254864,19440,29748,0.61599793,0.559400082,37.17824015,16.45259675,15.95510005,15.85580873,8.788888632,9350.920121,116.8145182,1018.990594,2808.638274,1728.356281
2019-01-02 16:00,2019-01-02 16:00:00+00:00,2019-01-02 08:00,2019,1,1,2,2,2,FALSE,16,8,0,TRUE,2019,1,1,2,2,2,FALSE,0,33391,31785,20874,-10330,20893,906,9681,2271,90,3093,3605,459,788,,-10310,11123,813,,-4572,-5688,-50,-581,-20,-19,2.040116678,0.910521641,2.130935246,838.3965082,3998.312636,86.99194063,64.07096014,4987.772045,2423.802514,251.2861573,7160.288402,20893,31203,0.526307472,0.50590376,339.1397691,146.4949571,145.761086,144.6123567,86.17400007,8539.084076,3593.057427,1034.930183,2486.335847,1645.701148
2019-01-02 17:00,2019-01-02 17:00:00+00:00,2019-01-02 09:00,2019,1,1,2,2,2,FALSE,17,9,0,TRUE,2019,1,1,2,2,2,FALSE,0,32482,31326,22677,-8333,22754,1048,8409,2274,89,2099,7680,401,754,,-8199,9117,918,,-2873,-5325,-1,-316,-134,-77,2.040012149,0.910089696,2.121276072,969.7511279,3471.321249,85.63542487,82.83567361,4609.543475,2042.360043,302.1410726,6349.762445,22754,30953,0.446615616,0.452260307,620.4227372,266.7538814,265.7776821,263.1221573,156.3270575,7228.691679,7370.996998,1128.232407,2021.597363,1375.783262
2019-01-02 18:00,2019-01-02 18:00:00+00:00,2019-01-02 10:00,2019,1,1,2,2,2,FALSE,18,10,0,TRUE,2019,1,1,2,2,2,FALSE,0,31277,30199,22853,-6330,22849,1155,7838,2274,89,1465,8880,412,736,,-6178,7120,942,,-1218,-4960,0,-1016,-152,4,2.040916943,0.909758122,2.134290035,1069.235999,3234.427775,86.16079558,86.34151412,4476.166084,1686.942889,349.7399914,5813.368981,22857,29035,0.431738429,0.441407595,840.3584155,360.0153345,360.3559721,356.3321363,194.0656308,6592.905061,8168.257646,1284.93438,1570.330579,1003.612852
2019-01-02 19:00,2019-01-02 19:00:00+00:00,2019-01-02 11:00,2019,1,1,2,2,2,FALSE,19,11,0,TRUE,2019,1,1,2,2,2,FALSE,0,30004,29217,22593,-5587,22612,1190,7814,2273,90,1294,8865,350,736,,-5447,6356,909,,-747,-4706,6,-1037,-140,-19,2.04029131,0.909662238,2.129748085,1101.299389,3224.184091,86.94347672,84.77987854,4497.206835,1593.987579,350.1594304,5741.034984,22620,28067,0.43831265,0.450949533,977.1400078,418.3103794,418.9283318,414.2412864,225.7147622,6122.640936,8055.743834,1444.834768,1272.698992,762.4375404
2019-01-02 20:00,2019-01-02 20:00:00+00:00,2019-01-02 12:00,2019,1,1,2,2,2,FALSE,20,12,0,TRUE,2019,1,1,2,2,2,FALSE,0,28999,28293,22284,-4816,22281,1089,7620,2271,89,1163,8815,502,732,,-4698,5575,877,,-699,-4005,6,-1193,-118,3,2.0400561,0.90977291,2.117560318,1007.711575,3144.519044,85.48542076,84.56037153,4322.276412,1365.166502,340.7416197,5346.701294,22291,26989,0.427480913,0.436749958,1017.193105,435.352977,436.2841087,431.5251974,235.2943725,6034.629381,7972.927086,1573.904445,1129.469964,712.0304249
